path,predicted_label,confidence_score
/content/images/test/category/test_1941.jpg,55,0.34793997
/content/images/test/category/test_1942.jpg,63,0.7463002
/content/images/test/category/test_1943.jpg,131,0.8127801
/content/images/test/category/test_1944.jpg,136,0.2567724
/content/images/test/category/test_1945.jpg,67,0.8634366
/content/images/test/category/test_1946.jpg,169,0.58567286
/content/images/test/category/test_1947.jpg,147,0.38656765
/content/images/test/category/test_1948.jpg,67,0.56915885
/content/images/test/category/test_1949.jpg,167,0.9938466
/content/images/test/category/test_195.jpg,69,0.47028586
/content/images/test/category/test_1950.jpg,129,0.80258244
/content/images/test/category/test_1951.jpg,155,0.5486198
/content/images/test/category/test_1952.jpg,34,0.73623985
/content/images/test/category/test_1953.jpg,21,0.38972944
/content/images/test/category/test_1954.jpg,48,0.93279827
/content/images/test/category/test_1955.jpg,122,0.8319242
/content/images/test/category/test_1956.jpg,57,0.8610583
/content/images/test/category/test_1957.jpg,92,0.25217044
/content/images/test/category/test_1958.jpg,65,0.3314405
/content/images/test/category/test_1959.jpg,44,0.9039883
/content/images/test/category/test_196.jpg,196,0.39382854
/content/images/test/category/test_1960.jpg,198,0.4113359
/content/images/test/category/test_1961.jpg,182,0.9644706
/content/images/test/category/test_1962.jpg,36,0.25351575
/content/images/test/category/test_1963.jpg,30,0.9299152
/content/images/test/category/test_1964.jpg,41,0.5115341
/content/images/test/category/test_1965.jpg,156,0.9384086
/content/images/test/category/test_1966.jpg,155,0.3856076
/content/images/test/category/test_1967.jpg,21,0.45559937
/content/images/test/category/test_1968.jpg,190,0.44421527
/content/images/test/category/test_1969.jpg,26,0.44786045
/content/images/test/category/test_197.jpg,101,0.4471468
/content/images/test/category/test_1970.jpg,29,0.44975704
/content/images/test/category/test_1971.jpg,121,0.7073211
/content/images/test/category/test_1972.jpg,171,0.7877085
/content/images/test/category/test_1973.jpg,191,0.63444877
/content/images/test/category/test_1974.jpg,183,0.37909546
/content/images/test/category/test_1975.jpg,56,0.85541826
/content/images/test/category/test_1976.jpg,171,0.7434568
/content/images/test/category/test_1977.jpg,78,0.7114711
/content/images/test/category/test_1978.jpg,30,0.8448617
/content/images/test/category/test_1979.jpg,119,0.45287532
/content/images/test/category/test_198.jpg,39,0.9228203
/content/images/test/category/test_1980.jpg,191,0.94414616
/content/images/test/category/test_1981.jpg,36,0.2128312
/content/images/test/category/test_1982.jpg,44,0.3650374
/content/images/test/category/test_1983.jpg,34,0.9230532
/content/images/test/category/test_1984.jpg,170,0.6171512
/content/images/test/category/test_1985.jpg,63,0.27216446
/content/images/test/category/test_1986.jpg,34,0.30847767
/content/images/test/category/test_1987.jpg,34,0.23829986
/content/images/test/category/test_1988.jpg,100,0.40415853
/content/images/test/category/test_1989.jpg,30,0.6130791
/content/images/test/category/test_199.jpg,42,0.7770368
/content/images/test/category/test_1990.jpg,185,0.53423744
/content/images/test/category/test_1991.jpg,64,0.78206587
/content/images/test/category/test_1992.jpg,153,0.43450198
/content/images/test/category/test_1993.jpg,174,0.33215725
/content/images/test/category/test_1994.jpg,148,0.63205504
/content/images/test/category/test_1995.jpg,7,0.5042485
/content/images/test/category/test_1996.jpg,88,0.5300585
/content/images/test/category/test_1997.jpg,171,0.9999456
/content/images/test/category/test_1998.jpg,83,0.7266939
/content/images/test/category/test_1999.jpg,35,0.6307193
/content/images/test/category/test_2.jpg,73,0.8168046
/content/images/test/category/test_20.jpg,192,0.38599545
/content/images/test/category/test_200.jpg,60,0.40734756
/content/images/test/category/test_2000.jpg,125,0.36389774
/content/images/test/category/test_2001.jpg,41,0.94814646
/content/images/test/category/test_2002.jpg,187,0.9229292
/content/images/test/category/test_2003.jpg,178,0.7902638
/content/images/test/category/test_2004.jpg,11,0.4704412
/content/images/test/category/test_2005.jpg,11,0.9250573
/content/images/test/category/test_2006.jpg,171,0.2447682
/content/images/test/category/test_2007.jpg,48,0.6792098
/content/images/test/category/test_2008.jpg,57,0.9392428
/content/images/test/category/test_2009.jpg,78,0.1776344
/content/images/test/category/test_201.jpg,160,0.66192883
/content/images/test/category/test_2010.jpg,76,0.9784651
/content/images/test/category/test_2011.jpg,34,0.4027683
/content/images/test/category/test_2012.jpg,8,0.25369552
/content/images/test/category/test_2013.jpg,125,0.610822
/content/images/test/category/test_2014.jpg,30,0.24459411
/content/images/test/category/test_2015.jpg,198,0.21853422
/content/images/test/category/test_2016.jpg,36,0.49485683
/content/images/test/category/test_2017.jpg,190,0.17864674
/content/images/test/category/test_2018.jpg,88,0.62997913
/content/images/test/category/test_2019.jpg,78,0.79087067
/content/images/test/category/test_202.jpg,14,0.28733405
/content/images/test/category/test_2020.jpg,11,0.18713073
/content/images/test/category/test_2021.jpg,9,0.4185847
/content/images/test/category/test_2022.jpg,136,0.9608751
/content/images/test/category/test_2023.jpg,27,0.4976427
/content/images/test/category/test_2024.jpg,65,0.23434122
/content/images/test/category/test_2025.jpg,67,0.41959348
/content/images/test/category/test_2026.jpg,4,0.13731073
/content/images/test/category/test_2027.jpg,186,0.98742914
/content/images/test/category/test_2028.jpg,69,0.98096085
/content/images/test/category/test_2029.jpg,171,0.5582756
/content/images/test/category/test_203.jpg,16,0.34839466
/content/images/test/category/test_2030.jpg,184,0.9540763
/content/images/test/category/test_2031.jpg,67,0.58021826
/content/images/test/category/test_2032.jpg,175,0.36344516
/content/images/test/category/test_2033.jpg,72,0.9942131
/content/images/test/category/test_2034.jpg,78,0.28676912
/content/images/test/category/test_2035.jpg,171,0.39492205
/content/images/test/category/test_2036.jpg,15,0.45812345
/content/images/test/category/test_2037.jpg,190,0.66139144
/content/images/test/category/test_2038.jpg,78,0.2845256
/content/images/test/category/test_2039.jpg,138,0.39628533
/content/images/test/category/test_204.jpg,127,0.9116148
/content/images/test/category/test_2040.jpg,150,0.65642697
/content/images/test/category/test_2041.jpg,11,0.77578
/content/images/test/category/test_2042.jpg,171,0.7297823
/content/images/test/category/test_2043.jpg,127,0.68044853
/content/images/test/category/test_2044.jpg,162,0.4525602
/content/images/test/category/test_2045.jpg,155,0.5101434
/content/images/test/category/test_2046.jpg,137,0.7863874
/content/images/test/category/test_2047.jpg,48,0.97722167
/content/images/test/category/test_2048.jpg,85,0.28972146
/content/images/test/category/test_2049.jpg,27,0.2661226
/content/images/test/category/test_205.jpg,155,0.49864665
/content/images/test/category/test_2050.jpg,44,0.9869698
/content/images/test/category/test_2051.jpg,177,0.63118654
/content/images/test/category/test_2052.jpg,65,0.33695623
/content/images/test/category/test_2053.jpg,165,0.99750257
/content/images/test/category/test_2054.jpg,171,0.7594241
/content/images/test/category/test_2055.jpg,171,0.6148104
/content/images/test/category/test_2056.jpg,149,0.48948064
/content/images/test/category/test_2057.jpg,125,0.9362111
/content/images/test/category/test_2058.jpg,51,0.89894795
/content/images/test/category/test_2059.jpg,155,0.48470187
/content/images/test/category/test_206.jpg,56,0.81754553
/content/images/test/category/test_2060.jpg,155,0.96070606
/content/images/test/category/test_2061.jpg,62,0.6341946
/content/images/test/category/test_2062.jpg,166,0.99377376
/content/images/test/category/test_2063.jpg,24,0.6784491
/content/images/test/category/test_2064.jpg,47,0.4419849
/content/images/test/category/test_2065.jpg,131,0.22574061
/content/images/test/category/test_2066.jpg,144,0.6281215
/content/images/test/category/test_2067.jpg,53,0.4148873
/content/images/test/category/test_2068.jpg,54,0.22065687
/content/images/test/category/test_2069.jpg,8,0.804058
/content/images/test/category/test_207.jpg,18,0.52647597
/content/images/test/category/test_2070.jpg,34,0.4186261
/content/images/test/category/test_2071.jpg,103,0.9999626
/content/images/test/category/test_2072.jpg,74,0.83331245
/content/images/test/category/test_2073.jpg,120,0.9982766
/content/images/test/category/test_2074.jpg,74,0.5913987
/content/images/test/category/test_2075.jpg,191,0.9951285
/content/images/test/category/test_2076.jpg,9,0.19600365
/content/images/test/category/test_2077.jpg,155,0.77518564
/content/images/test/category/test_2078.jpg,155,0.5147866
/content/images/test/category/test_2079.jpg,177,0.34049216
/content/images/test/category/test_208.jpg,11,0.8002518
/content/images/test/category/test_2080.jpg,147,0.7025069
/content/images/test/category/test_2081.jpg,160,0.22824495
/content/images/test/category/test_2082.jpg,178,0.853903
/content/images/test/category/test_2083.jpg,169,0.87274396
/content/images/test/category/test_2084.jpg,122,0.6520305
/content/images/test/category/test_2085.jpg,114,0.5009463
/content/images/test/category/test_2086.jpg,49,0.713892
/content/images/test/category/test_2087.jpg,51,0.82147497
/content/images/test/category/test_2088.jpg,73,0.48864174
/content/images/test/category/test_2089.jpg,26,0.67499673
/content/images/test/category/test_209.jpg,169,0.9709261
/content/images/test/category/test_2090.jpg,165,0.46783555
/content/images/test/category/test_2091.jpg,73,0.21188764
/content/images/test/category/test_2092.jpg,39,0.999934
/content/images/test/category/test_2093.jpg,133,0.36982834
/content/images/test/category/test_2094.jpg,64,0.9715565
/content/images/test/category/test_2095.jpg,75,0.8483574
/content/images/test/category/test_2096.jpg,54,0.3452846
/content/images/test/category/test_2097.jpg,152,0.9958538
/content/images/test/category/test_2098.jpg,194,0.8846321
/content/images/test/category/test_2099.jpg,155,0.3077873
/content/images/test/category/test_21.jpg,85,0.3908469
/content/images/test/category/test_210.jpg,65,0.52279997
/content/images/test/category/test_2100.jpg,156,0.9767164
/content/images/test/category/test_2101.jpg,36,0.41349044
/content/images/test/category/test_2102.jpg,144,0.8059771
/content/images/test/category/test_2103.jpg,171,0.50762606
/content/images/test/category/test_2104.jpg,107,0.9197063
/content/images/test/category/test_2105.jpg,65,0.21085402
/content/images/test/category/test_2106.jpg,128,0.74088347
/content/images/test/category/test_2107.jpg,140,0.91590315
/content/images/test/category/test_2108.jpg,155,0.3666141
/content/images/test/category/test_2109.jpg,8,0.9920564
/content/images/test/category/test_211.jpg,78,0.47394663
/content/images/test/category/test_2110.jpg,120,0.7909678
/content/images/test/category/test_2111.jpg,155,0.6428043
/content/images/test/category/test_2112.jpg,165,0.7216106
/content/images/test/category/test_2113.jpg,106,0.37686178
/content/images/test/category/test_2114.jpg,171,0.65024513
/content/images/test/category/test_2115.jpg,129,0.9920542
/content/images/test/category/test_2116.jpg,187,0.91183716
/content/images/test/category/test_2117.jpg,74,0.29058126
/content/images/test/category/test_2118.jpg,144,0.74981433
/content/images/test/category/test_2119.jpg,34,0.77231944
/content/images/test/category/test_212.jpg,125,0.8933444
/content/images/test/category/test_2120.jpg,44,0.48576698
/content/images/test/category/test_2121.jpg,134,0.9852044
/content/images/test/category/test_2122.jpg,41,0.52966523
/content/images/test/category/test_2123.jpg,146,0.9435987
/content/images/test/category/test_2124.jpg,26,0.63300276
/content/images/test/category/test_2125.jpg,188,0.72483665
/content/images/test/category/test_2126.jpg,13,0.82281893
/content/images/test/category/test_2127.jpg,0,0.7985005
/content/images/test/category/test_2128.jpg,34,0.6288283
/content/images/test/category/test_2129.jpg,55,0.52195877
/content/images/test/category/test_213.jpg,69,0.6031099
/content/images/test/category/test_2130.jpg,51,0.58534795
/content/images/test/category/test_2131.jpg,4,0.49102134
/content/images/test/category/test_2132.jpg,95,0.8494268
/content/images/test/category/test_2133.jpg,55,0.3609361
/content/images/test/category/test_2134.jpg,167,0.89393437
/content/images/test/category/test_2135.jpg,148,0.81419015
/content/images/test/category/test_2136.jpg,163,0.69212806
/content/images/test/category/test_2137.jpg,51,0.3622974
/content/images/test/category/test_2138.jpg,29,0.2556119
/content/images/test/category/test_2139.jpg,156,0.9831459
/content/images/test/category/test_214.jpg,123,0.9119018
/content/images/test/category/test_2140.jpg,34,0.30892462
/content/images/test/category/test_2141.jpg,102,0.95961565
/content/images/test/category/test_2142.jpg,39,0.9367766
/content/images/test/category/test_2143.jpg,26,0.8654423
/content/images/test/category/test_2144.jpg,107,0.6030564
/content/images/test/category/test_2145.jpg,142,0.9832764
/content/images/test/category/test_2146.jpg,141,0.31070176
/content/images/test/category/test_2147.jpg,197,0.5339929
/content/images/test/category/test_2148.jpg,75,0.86974365
/content/images/test/category/test_2149.jpg,168,0.79444516
/content/images/test/category/test_215.jpg,65,0.32485774
/content/images/test/category/test_2150.jpg,115,0.5552958
/content/images/test/category/test_2151.jpg,69,0.4028786
/content/images/test/category/test_2152.jpg,100,0.20993656
/content/images/test/category/test_2153.jpg,69,0.6664892
/content/images/test/category/test_2154.jpg,93,0.11405691
/content/images/test/category/test_2155.jpg,91,0.60174495
/content/images/test/category/test_2156.jpg,31,0.284385
/content/images/test/category/test_2157.jpg,14,0.24312033
/content/images/test/category/test_2158.jpg,58,0.82685727
/content/images/test/category/test_2159.jpg,142,0.93503594
/content/images/test/category/test_216.jpg,125,0.42451122
/content/images/test/category/test_2160.jpg,68,0.91384876
/content/images/test/category/test_2161.jpg,59,0.42756286
/content/images/test/category/test_2162.jpg,56,0.2124523
/content/images/test/category/test_2163.jpg,65,0.7027521
/content/images/test/category/test_2164.jpg,122,0.3839365
/content/images/test/category/test_2165.jpg,54,0.39453653
/content/images/test/category/test_2166.jpg,146,0.39506468
/content/images/test/category/test_2167.jpg,69,0.30005592
/content/images/test/category/test_2168.jpg,11,0.8730961
/content/images/test/category/test_2169.jpg,52,0.46805114
/content/images/test/category/test_217.jpg,122,0.7240778
/content/images/test/category/test_2170.jpg,21,0.39788115
/content/images/test/category/test_2171.jpg,33,0.1370385
/content/images/test/category/test_2172.jpg,66,0.9163329
/content/images/test/category/test_2173.jpg,106,0.3898646
/content/images/test/category/test_2174.jpg,155,0.31850642
/content/images/test/category/test_2175.jpg,78,0.26113647
/content/images/test/category/test_2176.jpg,47,0.8608327
/content/images/test/category/test_2177.jpg,25,0.43623313
/content/images/test/category/test_2178.jpg,89,0.19272779
/content/images/test/category/test_2179.jpg,166,0.9743584
/content/images/test/category/test_218.jpg,140,0.97520435
/content/images/test/category/test_2180.jpg,51,0.78450006
/content/images/test/category/test_2181.jpg,100,0.99881893
/content/images/test/category/test_2182.jpg,112,0.697542
/content/images/test/category/test_2183.jpg,106,0.7193513
/content/images/test/category/test_2184.jpg,86,0.77066445
/content/images/test/category/test_2185.jpg,160,0.27540934
/content/images/test/category/test_2186.jpg,123,0.7112501
/content/images/test/category/test_2187.jpg,6,0.37179473
/content/images/test/category/test_2188.jpg,173,0.9992123
/content/images/test/category/test_2189.jpg,123,0.7069522
/content/images/test/category/test_219.jpg,11,0.5782515
/content/images/test/category/test_2190.jpg,62,0.21894623
/content/images/test/category/test_2191.jpg,98,0.99448967
/content/images/test/category/test_2192.jpg,27,0.59300274
/content/images/test/category/test_2193.jpg,118,0.2591143
/content/images/test/category/test_2194.jpg,41,0.986065
/content/images/test/category/test_2195.jpg,153,0.34879237
/content/images/test/category/test_2196.jpg,131,0.39770827
/content/images/test/category/test_2197.jpg,60,0.27559337
/content/images/test/category/test_2198.jpg,27,0.5803506
/content/images/test/category/test_2199.jpg,199,0.99381864
/content/images/test/category/test_22.jpg,35,0.86044365
/content/images/test/category/test_220.jpg,10,0.98820674
/content/images/test/category/test_2200.jpg,119,0.6603495
/content/images/test/category/test_2201.jpg,39,0.9486987
/content/images/test/category/test_2202.jpg,170,0.9175047
/content/images/test/category/test_2203.jpg,197,0.7457208
/content/images/test/category/test_2204.jpg,34,0.5695651
/content/images/test/category/test_2205.jpg,162,0.43415704
/content/images/test/category/test_2206.jpg,199,0.9997479
/content/images/test/category/test_2207.jpg,86,0.87204534
/content/images/test/category/test_2208.jpg,7,0.79371005
/content/images/test/category/test_2209.jpg,155,0.67026645
/content/images/test/category/test_221.jpg,140,0.6916654
/content/images/test/category/test_2210.jpg,138,0.9197426
/content/images/test/category/test_2211.jpg,171,0.9112198
/content/images/test/category/test_2212.jpg,15,0.23522517
/content/images/test/category/test_2213.jpg,117,0.77417344
/content/images/test/category/test_2214.jpg,46,0.16456537
/content/images/test/category/test_2215.jpg,151,0.64138395
/content/images/test/category/test_2216.jpg,78,0.40584353
/content/images/test/category/test_2217.jpg,134,0.96645683
/content/images/test/category/test_2218.jpg,173,0.6078573
/content/images/test/category/test_2219.jpg,77,0.8935881
/content/images/test/category/test_222.jpg,190,0.62132895
/content/images/test/category/test_2220.jpg,123,0.37952477
/content/images/test/category/test_2221.jpg,65,0.31967014
/content/images/test/category/test_2222.jpg,175,0.30342197
/content/images/test/category/test_2223.jpg,124,0.6655206
/content/images/test/category/test_2224.jpg,30,0.97404736
/content/images/test/category/test_2225.jpg,98,0.9999834
/content/images/test/category/test_2226.jpg,181,0.82010514
/content/images/test/category/test_2227.jpg,150,0.8716068
/content/images/test/category/test_2228.jpg,52,0.464111
/content/images/test/category/test_2229.jpg,44,0.28233474
/content/images/test/category/test_223.jpg,109,0.74493074
/content/images/test/category/test_2230.jpg,166,0.9364817
/content/images/test/category/test_2231.jpg,87,0.69009966
/content/images/test/category/test_2232.jpg,154,0.57295704
/content/images/test/category/test_2233.jpg,196,0.5583235
/content/images/test/category/test_2234.jpg,133,0.19025801
/content/images/test/category/test_2235.jpg,48,0.72001344
/content/images/test/category/test_2236.jpg,110,0.36470404
/content/images/test/category/test_2237.jpg,33,0.33939692
/content/images/test/category/test_2238.jpg,96,0.4814415
/content/images/test/category/test_2239.jpg,131,0.9442707
/content/images/test/category/test_224.jpg,18,0.40146187
/content/images/test/category/test_2240.jpg,21,0.59649515
/content/images/test/category/test_2241.jpg,81,0.41486952
/content/images/test/category/test_2242.jpg,190,0.76905245
/content/images/test/category/test_2243.jpg,133,0.42594558
/content/images/test/category/test_2244.jpg,84,0.3277744
/content/images/test/category/test_2245.jpg,100,0.99943626
/content/images/test/category/test_2246.jpg,27,0.39591646
/content/images/test/category/test_2247.jpg,98,0.7039494
/content/images/test/category/test_2248.jpg,178,0.33841807
/content/images/test/category/test_2249.jpg,35,0.5811975
/content/images/test/category/test_225.jpg,94,0.25401348
/content/images/test/category/test_2250.jpg,135,0.97922695
/content/images/test/category/test_2251.jpg,101,0.3261109
/content/images/test/category/test_2252.jpg,54,0.8345139
/content/images/test/category/test_2253.jpg,198,0.15645963
/content/images/test/category/test_2254.jpg,45,0.9152424
/content/images/test/category/test_2255.jpg,196,0.84025836
/content/images/test/category/test_2256.jpg,36,0.9648743
/content/images/test/category/test_2257.jpg,193,0.31069928
/content/images/test/category/test_2258.jpg,132,0.22159876
/content/images/test/category/test_2259.jpg,175,0.5357546
/content/images/test/category/test_226.jpg,175,0.6347833
/content/images/test/category/test_2260.jpg,193,0.9565362
/content/images/test/category/test_2261.jpg,163,0.78665507
/content/images/test/category/test_2262.jpg,123,0.5581478
/content/images/test/category/test_2263.jpg,171,0.36429122
/content/images/test/category/test_2264.jpg,147,0.9847979
/content/images/test/category/test_2265.jpg,183,0.6660254
/content/images/test/category/test_2266.jpg,76,0.17643844
/content/images/test/category/test_2267.jpg,42,0.5593376
/content/images/test/category/test_2268.jpg,54,0.8833961
/content/images/test/category/test_2269.jpg,7,0.4054725
/content/images/test/category/test_227.jpg,124,0.71231264
/content/images/test/category/test_2270.jpg,155,0.42870456
/content/images/test/category/test_2271.jpg,67,0.9877858
/content/images/test/category/test_2272.jpg,89,0.31776184
/content/images/test/category/test_2273.jpg,15,0.4731266
/content/images/test/category/test_2274.jpg,34,0.56721854
/content/images/test/category/test_2275.jpg,34,0.5066941
/content/images/test/category/test_2276.jpg,63,0.25386778
/content/images/test/category/test_2277.jpg,152,0.885512
/content/images/test/category/test_2278.jpg,84,0.46078357
/content/images/test/category/test_2279.jpg,88,0.47301587
/content/images/test/category/test_228.jpg,181,0.70842844
/content/images/test/category/test_2280.jpg,175,0.60403484
/content/images/test/category/test_2281.jpg,21,0.5025549
/content/images/test/category/test_2282.jpg,66,0.80117345
/content/images/test/category/test_2283.jpg,125,0.5788454
/content/images/test/category/test_2284.jpg,189,0.41936105
/content/images/test/category/test_2285.jpg,93,0.33114064
/content/images/test/category/test_2286.jpg,43,0.53645426
/content/images/test/category/test_2287.jpg,123,0.9746386
/content/images/test/category/test_2288.jpg,78,0.6777095
/content/images/test/category/test_2289.jpg,42,0.41413578
/content/images/test/category/test_229.jpg,57,0.99442625
/content/images/test/category/test_2290.jpg,146,0.5279742
/content/images/test/category/test_2291.jpg,67,0.16248919
/content/images/test/category/test_2292.jpg,99,0.97767
/content/images/test/category/test_2293.jpg,62,0.6788742
/content/images/test/category/test_2294.jpg,32,0.8680116
/content/images/test/category/test_2295.jpg,94,0.89805543
/content/images/test/category/test_2296.jpg,8,0.5623473
/content/images/test/category/test_2297.jpg,164,0.6132676
/content/images/test/category/test_2298.jpg,179,0.96089756
/content/images/test/category/test_2299.jpg,160,0.1820752
/content/images/test/category/test_23.jpg,86,0.53429955
/content/images/test/category/test_230.jpg,135,0.7658908
/content/images/test/category/test_2300.jpg,186,0.99157846
/content/images/test/category/test_2301.jpg,90,0.81540793
/content/images/test/category/test_2302.jpg,182,0.4733579
/content/images/test/category/test_2303.jpg,88,0.5833512
/content/images/test/category/test_2304.jpg,41,0.32161683
/content/images/test/category/test_2305.jpg,175,0.5117839
/content/images/test/category/test_2306.jpg,83,0.3061879
/content/images/test/category/test_2307.jpg,36,0.31793895
/content/images/test/category/test_2308.jpg,18,0.42786303
/content/images/test/category/test_2309.jpg,196,0.395173
/content/images/test/category/test_231.jpg,141,0.8340062
/content/images/test/category/test_2310.jpg,189,0.5997991
/content/images/test/category/test_2311.jpg,84,0.3824498
/content/images/test/category/test_2312.jpg,125,0.55070406
/content/images/test/category/test_2313.jpg,37,0.14895037
/content/images/test/category/test_2314.jpg,20,0.4863266
/content/images/test/category/test_2315.jpg,162,0.4627406
/content/images/test/category/test_2316.jpg,44,0.9978665
/content/images/test/category/test_2317.jpg,19,0.27017546
/content/images/test/category/test_2318.jpg,51,0.588077
/content/images/test/category/test_2319.jpg,173,0.5736103
/content/images/test/category/test_232.jpg,27,0.4284796
/content/images/test/category/test_2320.jpg,155,0.54429424
/content/images/test/category/test_2321.jpg,75,0.2270903
/content/images/test/category/test_2322.jpg,72,0.69862247
/content/images/test/category/test_2323.jpg,147,0.9845367
/content/images/test/category/test_2324.jpg,41,0.37808916
/content/images/test/category/test_2325.jpg,64,0.65472347
/content/images/test/category/test_2326.jpg,177,0.39546898
/content/images/test/category/test_2327.jpg,150,0.9257596
/content/images/test/category/test_2328.jpg,88,0.5155403
/content/images/test/category/test_2329.jpg,82,0.32324776
/content/images/test/category/test_233.jpg,72,0.8260839
/content/images/test/category/test_2330.jpg,180,0.6974805
/content/images/test/category/test_2331.jpg,197,0.42625108
/content/images/test/category/test_2332.jpg,11,0.6077898
/content/images/test/category/test_2333.jpg,125,0.5725115
/content/images/test/category/test_2334.jpg,63,0.5358229
/content/images/test/category/test_2335.jpg,172,0.35741034
/content/images/test/category/test_2336.jpg,176,0.99636257
/content/images/test/category/test_2337.jpg,185,0.42410216
/content/images/test/category/test_2338.jpg,183,0.99672824
/content/images/test/category/test_2339.jpg,136,0.9728485
/content/images/test/category/test_234.jpg,138,0.99957424
/content/images/test/category/test_2340.jpg,149,0.47321683
/content/images/test/category/test_2341.jpg,34,0.8679963
/content/images/test/category/test_2342.jpg,97,0.97779953
/content/images/test/category/test_2343.jpg,138,0.34734866
/content/images/test/category/test_2344.jpg,88,0.7021164
/content/images/test/category/test_2345.jpg,49,0.6641699
/content/images/test/category/test_2346.jpg,130,0.32541305
/content/images/test/category/test_2347.jpg,169,0.37364283
/content/images/test/category/test_2348.jpg,79,0.9873005
/content/images/test/category/test_2349.jpg,34,0.5927292
/content/images/test/category/test_235.jpg,88,0.2641737
/content/images/test/category/test_2350.jpg,64,0.5504439
/content/images/test/category/test_2351.jpg,187,0.948705
/content/images/test/category/test_2352.jpg,125,0.31507447
/content/images/test/category/test_2353.jpg,78,0.6706087
/content/images/test/category/test_2354.jpg,27,0.9899729
/content/images/test/category/test_2355.jpg,175,0.48532823
/content/images/test/category/test_2356.jpg,171,0.21040548
/content/images/test/category/test_2357.jpg,30,0.6236806
/content/images/test/category/test_2358.jpg,126,0.5383115
/content/images/test/category/test_2359.jpg,45,0.19218445
/content/images/test/category/test_236.jpg,185,0.99561405
/content/images/test/category/test_2360.jpg,142,0.47113353
/content/images/test/category/test_2361.jpg,150,0.6851124
/content/images/test/category/test_2362.jpg,144,0.9727182
/content/images/test/category/test_2363.jpg,10,0.990335
/content/images/test/category/test_2364.jpg,93,0.43619564
/content/images/test/category/test_2365.jpg,53,0.6878152
/content/images/test/category/test_2366.jpg,103,0.99951035
/content/images/test/category/test_2367.jpg,171,0.76803803
/content/images/test/category/test_2368.jpg,56,0.71487707
/content/images/test/category/test_2369.jpg,96,0.84293014
/content/images/test/category/test_237.jpg,158,0.59423727
/content/images/test/category/test_2370.jpg,163,0.42884603
/content/images/test/category/test_2371.jpg,161,0.8638745
/content/images/test/category/test_2372.jpg,198,0.9596367
/content/images/test/category/test_2373.jpg,196,0.27863133
/content/images/test/category/test_2374.jpg,155,0.995083
/content/images/test/category/test_2375.jpg,78,0.63530684
/content/images/test/category/test_2376.jpg,41,0.54073495
/content/images/test/category/test_2377.jpg,11,0.34723485
/content/images/test/category/test_2378.jpg,182,0.9887268
/content/images/test/category/test_2379.jpg,92,0.4294452
/content/images/test/category/test_238.jpg,82,0.18651466
/content/images/test/category/test_2380.jpg,59,0.69129026
/content/images/test/category/test_2381.jpg,16,0.7429063
/content/images/test/category/test_2382.jpg,143,0.34957868
/content/images/test/category/test_2383.jpg,10,0.77832663
/content/images/test/category/test_2384.jpg,29,0.2979636
/content/images/test/category/test_2385.jpg,89,0.38507268
/content/images/test/category/test_2386.jpg,198,0.17553458
/content/images/test/category/test_2387.jpg,115,0.84149605
/content/images/test/category/test_2388.jpg,74,0.26819596
/content/images/test/category/test_2389.jpg,122,0.64507395
/content/images/test/category/test_239.jpg,74,0.3952309
/content/images/test/category/test_2390.jpg,11,0.7339161
/content/images/test/category/test_2391.jpg,133,0.4993733
/content/images/test/category/test_2392.jpg,105,0.31324142
/content/images/test/category/test_2393.jpg,152,0.98967475
/content/images/test/category/test_2394.jpg,108,0.42007253
/content/images/test/category/test_2395.jpg,147,0.9899768
/content/images/test/category/test_2396.jpg,14,0.33461866
/content/images/test/category/test_2397.jpg,133,0.33246204
/content/images/test/category/test_2398.jpg,149,0.49527454
/content/images/test/category/test_2399.jpg,69,0.56641
/content/images/test/category/test_24.jpg,4,0.303639
/content/images/test/category/test_240.jpg,66,0.967967
/content/images/test/category/test_2400.jpg,49,0.5091905
/content/images/test/category/test_2401.jpg,41,0.9769161
/content/images/test/category/test_2402.jpg,51,0.54912525
/content/images/test/category/test_2403.jpg,89,0.2542415
/content/images/test/category/test_2404.jpg,104,0.74927956
/content/images/test/category/test_2405.jpg,137,0.8994851
/content/images/test/category/test_2406.jpg,110,0.8745421
/content/images/test/category/test_2407.jpg,3,0.994206
/content/images/test/category/test_2408.jpg,30,0.6714863
/content/images/test/category/test_2409.jpg,88,0.2697143
/content/images/test/category/test_241.jpg,15,0.2850173
/content/images/test/category/test_2410.jpg,93,0.48327327
/content/images/test/category/test_2411.jpg,34,0.35981768
/content/images/test/category/test_2412.jpg,34,0.12743835
/content/images/test/category/test_2413.jpg,95,0.87577796
/content/images/test/category/test_2414.jpg,122,0.70603955
/content/images/test/category/test_2415.jpg,8,0.633137
/content/images/test/category/test_2416.jpg,83,0.15717043
/content/images/test/category/test_2417.jpg,138,0.83676034
/content/images/test/category/test_2418.jpg,112,0.94166523
/content/images/test/category/test_2419.jpg,151,0.7221277
/content/images/test/category/test_242.jpg,99,0.9818495
/content/images/test/category/test_2420.jpg,106,0.30782408
/content/images/test/category/test_2421.jpg,193,0.95180136
/content/images/test/category/test_2422.jpg,171,0.26621202
/content/images/test/category/test_2423.jpg,129,0.58503383
/content/images/test/category/test_2424.jpg,73,0.17693746
/content/images/test/category/test_2425.jpg,114,0.51866287
/content/images/test/category/test_2426.jpg,9,0.6798624
